"20mars_del2.CSV"
"Trigger Time 20.3.2025 11:44:24s"

"Ch";"Mode";"Range";"Scaling";"Ratio";"Offset"
"CH1-A-1";"Voltage";"1-5 V f.s.";"ON";"1,00000E+01";"-1,00000E+01"
"CH1-A-2";"Voltage";"1-5 V f.s.";"ON";"1,25000E+00";"-1,25000E+00"
"CH1-A-3";"Voltage";"1-5 V f.s.";"ON";"2,50000E+00";"-2,50000E+00"
"CH1-A-4";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-5";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-6";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-7";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-8";"Voltage";"1-5 V f.s.";"ON";"1,00000E+04";"-1,00000E+04"
"CH1-A-9";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-10";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"

Time;"CH1-A-1[kg/h]";"CH1-A-2[kg/h]";"CH1-A-3[Barg]";"CH1-A-4[ppm]";"CH1-A-5[°C]";"CH1-A-6[°C]";"CH1-A-7[°C]";"CH1-A-8[Intensi]";"CH1-A-9[ppm]";"CH1-A-10[°C]"
20.3.2025 13:09:39s;34,0;0,005;-0,1088;-2486,3;40,2000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;155,8000E+00
20.3.2025 13:09:40s;33,9;0,005;-0,1088;-2486,3;40,5000E+00;28,8000E+00;20,8000E+00;-9955,0000;-2488,8;155,6000E+00
20.3.2025 13:09:41s;33,9;0,005;-0,1088;-2486,3;40,6000E+00;28,9000E+00;20,8000E+00;-9950,0000;-2488,8;155,5000E+00
20.3.2025 13:09:42s;33,9;0,006;-0,1088;-2486,3;40,8000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;154,7000E+00
20.3.2025 13:09:43s;33,9;0,005;-0,1088;-2486,3;40,7000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;154,4000E+00
20.3.2025 13:09:44s;33,9;0,005;-0,1088;-2486,3;40,8000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;154,2000E+00
20.3.2025 13:09:45s;33,8;0,005;-0,1088;-2486,3;41,0000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;154,1000E+00
20.3.2025 13:09:46s;33,8;0,005;-0,1088;-2486,3;41,3000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;153,6000E+00
20.3.2025 13:09:47s;33,8;0,005;-0,1088;-2486,3;41,4000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;153,0000E+00
20.3.2025 13:09:48s;33,8;0,005;-0,1088;-2486,3;41,4000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;152,4000E+00
20.3.2025 13:09:49s;33,8;0,005;-0,1075;-2487,5;41,3000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;151,9000E+00
20.3.2025 13:09:50s;33,8;0,005;-0,1075;-2486,3;41,6000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;151,7000E+00
20.3.2025 13:09:51s;33,8;0,006;-0,1075;-2486,3;41,7000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;151,3000E+00
20.3.2025 13:09:52s;33,8;0,005;-0,1075;-2486,3;41,5000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;151,0000E+00
20.3.2025 13:09:53s;33,8;0,005;-0,1075;-2486,3;41,5000E+00;28,9000E+00;20,7000E+00;-9955,0000;-2488,8;150,9000E+00
20.3.2025 13:09:54s;33,8;0,005;-0,1075;-2486,3;41,7000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;150,5000E+00
20.3.2025 13:09:55s;33,8;0,005;-0,1075;-2486,3;41,9000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;149,2000E+00
20.3.2025 13:09:56s;33,8;0,005;-0,1075;-2486,3;41,9000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;149,0000E+00
20.3.2025 13:09:57s;33,7;0,005;-0,1075;-2486,3;41,8000E+00;28,8000E+00;20,8000E+00;-9955,0000;-2488,8;148,8000E+00
20.3.2025 13:09:58s;33,8;0,005;-0,1075;-2487,5;41,7000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;148,6000E+00
20.3.2025 13:09:59s;33,8;0,005;-0,1075;-2487,5;41,0000E+00;28,8000E+00;20,8000E+00;-9955,0000;-2488,8;148,2000E+00
20.3.2025 13:10:00s;33,8;0,005;-0,1075;-2486,3;40,0000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;148,2000E+00
20.3.2025 13:10:01s;33,8;0,005;-0,1075;-2486,3;40,4000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;148,1000E+00
20.3.2025 13:10:02s;33,8;0,005;-0,1088;-2486,3;40,5000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;147,8000E+00
20.3.2025 13:10:03s;33,8;0,005;-0,1075;-2486,3;40,5000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;147,6000E+00
20.3.2025 13:10:04s;33,8;0,005;-0,1088;-2486,3;40,7000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;146,9000E+00
20.3.2025 13:10:05s;33,8;0,005;-0,1088;-2486,3;40,7000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;147,0000E+00
20.3.2025 13:10:06s;33,8;0,005;-0,1075;-2486,3;40,7000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;146,9000E+00
20.3.2025 13:10:07s;33,8;0,005;-0,1075;-2486,3;40,5000E+00;28,6000E+00;20,6000E+00;-9955,0000;-2488,8;146,4000E+00
20.3.2025 13:10:08s;33,8;0,006;-0,1088;-2486,3;40,4000E+00;28,5000E+00;20,6000E+00;-9955,0000;-2488,8;145,9000E+00
20.3.2025 13:10:09s;33,9;0,005;-0,1088;-2486,3;40,3000E+00;28,5000E+00;20,6000E+00;-9955,0000;-2488,8;145,7000E+00
20.3.2025 13:10:10s;33,9;0,005;-0,1088;-2486,3;40,2000E+00;28,5000E+00;20,6000E+00;-9955,0000;-2488,8;145,0000E+00
20.3.2025 13:10:11s;33,9;0,005;-0,1088;-2486,3;40,1000E+00;28,5000E+00;20,5000E+00;-9955,0000;-2488,8;144,6000E+00
20.3.2025 13:10:12s;33,9;0,005;-0,1088;-2486,3;40,3000E+00;28,6000E+00;20,6000E+00;-9955,0000;-2488,8;144,7000E+00
20.3.2025 13:10:13s;33,9;0,005;-0,1088;-2486,3;40,3000E+00;28,6000E+00;20,6000E+00;-9955,0000;-2488,8;144,4000E+00
20.3.2025 13:10:14s;33,9;0,005;-0,1088;-2486,3;40,3000E+00;28,6000E+00;20,6000E+00;-9950,0000;-2488,8;144,5000E+00
20.3.2025 13:10:15s;33,9;0,005;-0,1088;-2486,3;40,6000E+00;28,7000E+00;20,7000E+00;-9955,0000;-2488,8;143,8000E+00
20.3.2025 13:10:16s;33,9;0,006;-0,1088;-2486,3;40,7000E+00;28,8000E+00;20,7000E+00;-9955,0000;-2488,8;143,5000E+00
20.3.2025 13:10:17s;33,9;0,006;-0,1088;-2486,3;40,8000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;143,0000E+00
20.3.2025 13:10:18s;34,0;0,005;-0,1088;-2486,3;40,6000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;143,0000E+00
20.3.2025 13:10:19s;34,0;0,006;-0,1088;-2486,3;40,5000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;142,9000E+00
20.3.2025 13:10:20s;34,0;0,005;-0,1088;-2486,3;40,3000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;142,9000E+00
20.3.2025 13:10:21s;33,9;0,005;-0,1088;-2487,5;40,0000E+00;28,7000E+00;20,7000E+00;-9955,0000;-2488,8;142,7000E+00
20.3.2025 13:10:22s;33,9;0,005;-0,1100;-2486,3;39,8000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;142,7000E+00
20.3.2025 13:10:23s;33,9;0,005;-0,1100;-2486,3;39,6000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;142,3000E+00
20.3.2025 13:10:24s;33,9;0,005;-0,1100;-2486,3;39,4000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;142,3000E+00
20.3.2025 13:10:25s;34,0;0,005;-0,1100;-2486,3;39,4000E+00;28,8000E+00;20,5000E+00;-9955,0000;-2488,8;142,2000E+00
20.3.2025 13:10:26s;33,9;0,005;-0,1100;-2486,3;39,7000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;141,8000E+00
20.3.2025 13:10:27s;34,0;0,006;-0,1100;-2486,3;39,8000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;141,3000E+00
20.3.2025 13:10:28s;34,0;0,005;-0,1100;-2486,3;40,0000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;141,3000E+00
20.3.2025 13:10:29s;34,0;0,005;-0,1100;-2486,3;40,1000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;140,8000E+00
20.3.2025 13:10:30s;34,1;0,005;-0,1100;-2486,3;40,2000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;140,4000E+00
20.3.2025 13:10:31s;34,1;0,005;-0,1100;-2486,3;40,3000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;140,4000E+00
20.3.2025 13:10:32s;34,1;0,006;-0,1100;-2486,3;40,3000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;139,9000E+00
20.3.2025 13:10:33s;34,1;0,006;-0,1100;-2486,3;40,4000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;139,5000E+00
20.3.2025 13:10:34s;34,0;0,005;-0,1100;-2486,3;40,2000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;139,7000E+00
20.3.2025 13:10:35s;34,0;0,005;-0,1100;-2486,3;40,1000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;139,4000E+00
20.3.2025 13:10:36s;34,0;0,005;-0,1113;-2486,3;39,9000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;138,8000E+00
20.3.2025 13:10:37s;34,0;0,005;-0,1100;-2486,3;39,9000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;138,5000E+00
20.3.2025 13:10:38s;34,0;0,005;-0,1100;-2487,5;40,1000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;138,2000E+00
20.3.2025 13:10:39s;34,1;0,005;-0,1100;-2486,3;40,4000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;137,6000E+00
20.3.2025 13:10:40s;34,1;0,005;-0,1100;-2486,3;40,5000E+00;28,8000E+00;20,5000E+00;-9955,0000;-2490,0;137,6000E+00
20.3.2025 13:10:41s;34,0;0,005;-0,1113;-2486,3;40,5000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;137,4000E+00
20.3.2025 13:10:42s;34,1;0,005;-0,1100;-2486,3;40,5000E+00;28,7000E+00;20,5000E+00;-9950,0000;-2488,8;137,1000E+00
20.3.2025 13:10:43s;34,1;0,005;-0,1100;-2486,3;40,0000E+00;28,6000E+00;20,6000E+00;-9955,0000;-2488,8;136,4000E+00
20.3.2025 13:10:44s;34,0;0,006;-0,1100;-2486,3;39,6000E+00;28,6000E+00;20,5000E+00;-9955,0000;-2488,8;136,1000E+00
20.3.2025 13:10:45s;34,0;0,005;-0,1100;-2487,5;39,0000E+00;28,5000E+00;20,6000E+00;-9955,0000;-2488,8;135,9000E+00
20.3.2025 13:10:46s;34,0;0,005;-0,1100;-2487,5;37,7000E+00;28,6000E+00;20,5000E+00;-9955,0000;-2488,8;135,4000E+00
20.3.2025 13:10:47s;34,0;0,005;-0,1100;-2486,3;37,1000E+00;28,7000E+00;20,5000E+00;-9955,0000;-2488,8;135,0000E+00
20.3.2025 13:10:48s;34,0;0,006;-0,1100;-2486,3;36,4000E+00;28,7000E+00;20,5000E+00;-9955,0000;-2488,8;134,9000E+00
20.3.2025 13:10:49s;34,0;0,006;-0,1100;-2486,3;36,2000E+00;28,7000E+00;20,5000E+00;-9955,0000;-2488,8;134,5000E+00
20.3.2025 13:10:50s;34,0;0,006;-0,1100;-2486,3;36,4000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;134,5000E+00
20.3.2025 13:10:51s;34,0;0,005;-0,1100;-2486,3;36,7000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;134,4000E+00
20.3.2025 13:10:52s;34,0;0,006;-0,1100;-2486,3;36,8000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;133,9000E+00
20.3.2025 13:10:53s;34,0;0,005;-0,1100;-2486,3;36,7000E+00;28,7000E+00;20,5000E+00;-9955,0000;-2488,8;133,7000E+00
20.3.2025 13:10:54s;34,0;0,005;-0,1088;-2486,3;36,5000E+00;28,7000E+00;20,6000E+00;-9955,0000;-2488,8;133,3000E+00
20.3.2025 13:10:55s;33,9;0,005;-0,1100;-2486,3;36,6000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;133,2000E+00
20.3.2025 13:10:56s;34,0;0,005;-0,1088;-2486,3;36,4000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;133,4000E+00
20.3.2025 13:10:57s;34,0;0,005;-0,1100;-2486,3;35,9000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;133,2000E+00
20.3.2025 13:10:58s;34,0;0,005;-0,1100;-2486,3;35,5000E+00;28,7000E+00;20,6000E+00;-9950,0000;-2488,8;132,8000E+00
20.3.2025 13:10:59s;34,0;0,006;-0,1100;-2486,3;35,4000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;132,5000E+00
20.3.2025 13:11:00s;34,0;0,005;-0,1088;-2486,3;35,7000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;132,1000E+00
20.3.2025 13:11:01s;33,9;0,005;-0,1088;-2486,3;36,1000E+00;28,8000E+00;20,5000E+00;-9950,0000;-2488,8;132,0000E+00
20.3.2025 13:11:02s;33,9;0,005;-0,1088;-2486,3;36,1000E+00;28,8000E+00;20,5000E+00;-9955,0000;-2488,8;131,5000E+00
20.3.2025 13:11:03s;33,9;0,005;-0,1088;-2486,3;35,9000E+00;28,8000E+00;20,6000E+00;-9955,0000;-2488,8;131,6000E+00
20.3.2025 13:11:04s;33,9;0,005;-0,1088;-2486,3;36,2000E+00;28,7000E+00;20,5000E+00;-9955,0000;-2488,8;131,3000E+00
20.3.2025 13:11:05s;33,9;0,005;-0,1088;-2486,3;36,4000E+00;28,6000E+00;20,5000E+00;-9955,0000;-2488,8;131,0000E+00
20.3.2025 13:11:06s;33,9;0,005;-0,1088;-2486,3;36,7000E+00;28,6000E+00;20,5000E+00;-9955,0000;-2488,8;130,9000E+00
20.3.2025 13:11:07s;33,9;0,005;-0,1088;-2486,3;36,9000E+00;28,5000E+00;20,5000E+00;-9955,0000;-2488,8;130,8000E+00
20.3.2025 13:11:08s;33,9;0,005;-0,1088;-2486,3;37,3000E+00;28,5000E+00;20,5000E+00;-9955,0000;-2488,8;130,9000E+00
20.3.2025 13:11:09s;33,9;0,005;-0,1088;-2486,3;37,5000E+00;28,5000E+00;20,5000E+00;-9955,0000;-2488,8;130,3000E+00
20.3.2025 13:11:10s;33,9;0,006;-0,1088;-2486,3;37,5000E+00;28,5000E+00;20,5000E+00;-9950,0000;-2488,8;129,9000E+00
20.3.2025 13:11:11s;33,9;0,005;-0,1088;-2486,3;37,6000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;130,1000E+00
20.3.2025 13:11:12s;33,9;0,006;-0,1088;-2486,3;37,5000E+00;28,4000E+00;20,4000E+00;-9955,0000;-2488,8;130,0000E+00
20.3.2025 13:11:13s;33,9;0,005;-0,1088;-2486,3;37,6000E+00;28,5000E+00;20,4000E+00;-9955,0000;-2488,8;129,8000E+00
20.3.2025 13:11:14s;33,9;0,005;-0,1088;-2486,3;37,6000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;129,5000E+00
20.3.2025 13:11:15s;34,0;0,005;-0,1088;-2486,3;38,0000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;129,5000E+00
20.3.2025 13:11:16s;34,0;0,005;-0,1088;-2486,3;38,3000E+00;28,5000E+00;20,5000E+00;-9955,0000;-2488,8;129,0000E+00
20.3.2025 13:11:17s;34,0;0,006;-0,1088;-2486,3;38,4000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;128,7000E+00
20.3.2025 13:11:18s;34,0;0,005;-0,1088;-2486,3;38,4000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;128,5000E+00
20.3.2025 13:11:19s;34,0;0,005;-0,1088;-2486,3;38,6000E+00;28,5000E+00;20,5000E+00;-9955,0000;-2488,8;128,0000E+00
20.3.2025 13:11:20s;34,0;0,005;-0,1088;-2486,3;38,6000E+00;28,4000E+00;20,4000E+00;-9955,0000;-2488,8;127,8000E+00
20.3.2025 13:11:21s;33,9;0,006;-0,1088;-2486,3;38,9000E+00;28,4000E+00;20,4000E+00;-9955,0000;-2488,8;127,9000E+00
20.3.2025 13:11:22s;33,9;0,005;-0,1100;-2486,3;38,5000E+00;28,4000E+00;20,6000E+00;-9955,0000;-2488,8;127,6000E+00
20.3.2025 13:11:23s;33,9;0,005;-0,1088;-2486,3;38,2000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;127,5000E+00
20.3.2025 13:11:24s;33,9;0,005;-0,1100;-2486,3;38,2000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;127,2000E+00
20.3.2025 13:11:25s;33,9;0,005;-0,1100;-2486,3;38,0000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;126,5000E+00
20.3.2025 13:11:26s;34,0;0,005;-0,1088;-2486,3;37,7000E+00;28,4000E+00;20,5000E+00;-9950,0000;-2488,8;126,7000E+00
20.3.2025 13:11:27s;34,0;0,005;-0,1088;-2486,3;37,4000E+00;28,4000E+00;20,4000E+00;-9955,0000;-2488,8;126,1000E+00
20.3.2025 13:11:28s;34,0;0,005;-0,1088;-2486,3;37,3000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;125,7000E+00
20.3.2025 13:11:29s;34,0;0,005;-0,1088;-2486,3;37,6000E+00;28,3000E+00;20,5000E+00;-9955,0000;-2488,8;125,7000E+00
20.3.2025 13:11:30s;34,0;0,005;-0,1088;-2486,3;37,5000E+00;28,3000E+00;20,5000E+00;-9955,0000;-2488,8;125,7000E+00
20.3.2025 13:11:31s;34,0;0,005;-0,1088;-2486,3;37,2000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;125,6000E+00
20.3.2025 13:11:32s;34,0;0,005;-0,1088;-2486,3;36,0000E+00;28,4000E+00;20,5000E+00;-9955,0000;-2488,8;125,7000E+00
20.3.2025 13:11:33s;34,0;0,005;-0,1075;-2486,3;35,2000E+00;28,3000E+00;20,5000E+00;-9955,0000;-2488,8;125,4000E+00
20.3.2025 13:11:34s;33,9;0,005;-0,1063;-2487,5;35,4000E+00;28,3000E+00;20,4000E+00;-9955,0000;-2488,8;124,4000E+00
20.3.2025 13:11:35s;33,9;0,006;-0,1037;-2486,3;35,5000E+00;28,2000E+00;20,5000E+00;-9955,0000;-2488,8;123,7000E+00
20.3.2025 13:11:36s;33,9;0,005;-0,1012;-2486,3;35,7000E+00;28,2000E+00;20,5000E+00;-9955,0000;-2488,8;123,3000E+00
20.3.2025 13:11:37s;33,9;0,005;-0,0987;-2486,3;36,2000E+00;28,2000E+00;20,4000E+00;-9955,0000;-2488,8;122,5000E+00
20.3.2025 13:11:38s;33,9;0,005;-0,0950;-2486,3;36,9000E+00;28,2000E+00;20,5000E+00;-9955,0000;-2488,8;121,6000E+00
20.3.2025 13:11:39s;33,9;0,006;-0,0925;-2486,3;37,0000E+00;28,1000E+00;20,4000E+00;-9955,0000;-2488,8;121,1000E+00
20.3.2025 13:11:40s;33,9;0,005;-0,0913;-2486,3;37,0000E+00;28,2000E+00;20,5000E+00;-9955,0000;-2488,8;120,4000E+00
20.3.2025 13:11:41s;33,9;0,005;-0,0913;-2486,3;37,0000E+00;28,2000E+00;20,4000E+00;-9955,0000;-2487,5;120,1000E+00
20.3.2025 13:11:42s;33,9;0,005;-0,0975;-2486,3;37,0000E+00;28,2000E+00;20,4000E+00;-9955,0000;-2488,8;119,7000E+00
20.3.2025 13:11:43s;33,9;0,005;-0,1012;-2486,3;36,9000E+00;28,2000E+00;20,4000E+00;-9955,0000;-2488,8;119,4000E+00
20.3.2025 13:11:44s;33,8;0,005;-0,1037;-2486,3;37,0000E+00;28,2000E+00;20,4000E+00;-9955,0000;-2488,8;119,0000E+00
20.3.2025 13:11:45s;33,8;0,006;-0,1063;-2486,3;37,0000E+00;28,1000E+00;20,4000E+00;-9955,0000;-2488,8;118,6000E+00
20.3.2025 13:11:46s;33,9;0,005;-0,1075;-2486,3;37,0000E+00;28,1000E+00;20,4000E+00;-9955,0000;-2488,8;118,1000E+00
20.3.2025 13:11:47s;33,9;0,005;-0,1075;-2486,3;36,8000E+00;28,1000E+00;20,4000E+00;-9955,0000;-2488,8;117,6000E+00
20.3.2025 13:11:48s;33,9;0,005;-0,1088;-2486,3;36,5000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;117,4000E+00
20.3.2025 13:11:49s;33,9;0,005;-0,1075;-2486,3;36,4000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;117,6000E+00
20.3.2025 13:11:50s;34,0;0,005;-0,1088;-2486,3;36,4000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;117,2000E+00
20.3.2025 13:11:51s;34,0;0,005;-0,1088;-2486,3;36,3000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;116,7000E+00
20.3.2025 13:11:52s;33,9;0,005;-0,1088;-2486,3;36,4000E+00;28,0000E+00;20,3000E+00;-9950,0000;-2488,8;116,5000E+00
20.3.2025 13:11:53s;34,0;0,005;-0,1088;-2486,3;36,5000E+00;28,1000E+00;20,4000E+00;-9955,0000;-2488,8;116,1000E+00
20.3.2025 13:11:54s;33,9;0,005;-0,1088;-2486,3;36,6000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;115,7000E+00
20.3.2025 13:11:55s;33,9;0,005;-0,1088;-2486,3;36,7000E+00;28,0000E+00;20,3000E+00;-9955,0000;-2488,8;115,2000E+00
20.3.2025 13:11:56s;33,9;0,005;-0,1088;-2486,3;36,8000E+00;28,1000E+00;20,4000E+00;-9955,0000;-2488,8;115,5000E+00
20.3.2025 13:11:57s;33,9;0,006;-0,1100;-2486,3;36,6000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;115,6000E+00
20.3.2025 13:11:58s;33,9;0,006;-0,1100;-2486,3;36,4000E+00;28,0000E+00;20,3000E+00;-9955,0000;-2488,8;115,4000E+00
20.3.2025 13:11:59s;34,0;0,006;-0,1100;-2486,3;35,5000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;115,1000E+00
20.3.2025 13:12:00s;33,9;0,006;-0,1100;-2486,3;34,8000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;114,9000E+00
20.3.2025 13:12:01s;33,9;0,005;-0,1100;-2486,3;34,8000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;114,5000E+00
20.3.2025 13:12:02s;33,9;0,006;-0,1100;-2486,3;35,2000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;114,2000E+00
20.3.2025 13:12:03s;33,9;0,005;-0,1100;-2486,3;35,3000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;113,8000E+00
20.3.2025 13:12:04s;33,9;0,005;-0,1100;-2486,3;35,7000E+00;28,0000E+00;20,4000E+00;-9950,0000;-2488,8;113,6000E+00
20.3.2025 13:12:05s;33,9;0,006;-0,1100;-2486,3;36,1000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;113,2000E+00
20.3.2025 13:12:06s;33,9;0,005;-0,1088;-2486,3;36,0000E+00;28,0000E+00;20,3000E+00;-9955,0000;-2488,8;112,9000E+00
20.3.2025 13:12:07s;33,9;0,005;-0,1088;-2486,3;35,6000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;112,5000E+00
20.3.2025 13:12:08s;33,9;0,005;-0,1088;-2486,3;35,5000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;112,2000E+00
20.3.2025 13:12:09s;33,9;0,005;-0,1088;-2486,3;35,4000E+00;28,0000E+00;20,4000E+00;-9950,0000;-2488,8;112,1000E+00
20.3.2025 13:12:10s;33,9;0,005;-0,1088;-2486,3;35,0000E+00;28,0000E+00;20,4000E+00;-9955,0000;-2488,8;111,8000E+00
20.3.2025 13:12:11s;33,9;0,006;-0,1088;-2486,3;34,5000E+00;28,0000E+00;20,4000E+00;-9950,0000;-2488,8;111,5000E+00
20.3.2025 13:12:12s;33,9;0,005;-0,1088;-2486,3;34,1000E+00;28,0000E+00;20,3000E+00;-9955,0000;-2488,8;111,4000E+00
20.3.2025 13:12:13s;33,9;0,005;-0,1088;-2486,3;34,1000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;111,0000E+00
20.3.2025 13:12:14s;33,9;0,005;-0,1088;-2486,3;34,0000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;110,7000E+00
20.3.2025 13:12:15s;33,9;0,005;-0,1088;-2487,5;34,0000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;110,6000E+00
20.3.2025 13:12:16s;33,9;0,005;-0,1088;-2486,3;34,1000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;110,3000E+00
20.3.2025 13:12:17s;33,9;0,005;-0,1088;-2486,3;34,1000E+00;27,8000E+00;20,3000E+00;-9950,0000;-2488,8;110,3000E+00
20.3.2025 13:12:18s;33,9;0,005;-0,1088;-2486,3;34,2000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;110,0000E+00
20.3.2025 13:12:19s;33,9;0,005;-0,1088;-2486,3;34,3000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;110,1000E+00
20.3.2025 13:12:20s;33,9;0,005;-0,1088;-2486,3;34,1000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;109,8000E+00
20.3.2025 13:12:21s;33,9;0,005;-0,1088;-2486,3;34,0000E+00;27,8000E+00;20,3000E+00;-9950,0000;-2488,8;109,8000E+00
20.3.2025 13:12:22s;33,9;0,005;-0,1088;-2486,3;34,1000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;109,4000E+00
20.3.2025 13:12:23s;33,9;0,006;-0,1088;-2486,3;34,2000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;108,9000E+00
20.3.2025 13:12:24s;33,9;0,006;-0,1088;-2486,3;34,2000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;108,6000E+00
20.3.2025 13:12:25s;33,9;0,005;-0,1088;-2486,3;34,3000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;108,5000E+00
20.3.2025 13:12:26s;33,9;0,005;-0,1088;-2486,3;34,2000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;108,5000E+00
