20.3.2025 10:15:10s,20,1,0,007,0,0388,-2483,8,74,0000E+00,25,0000E+00,21,4000E+00,-9940,0000,-2486,3,199,8000E+00
20.3.2025 10:15:11s,20,1,0,006,0,0388,-2483,8,73,6000E+00,25,0000E+00,21,4000E+00,-9945,0000,-2485,0,198,7000E+00
20.3.2025 10:15:12s,20,1,0,007,0,0388,-2483,8,73,6000E+00,25,1000E+00,21,4000E+00,-9940,0000,-2485,0,199,0000E+00
20.3.2025 10:15:13s,20,1,0,007,0,0388,-2483,8,73,7000E+00,25,0000E+00,21,4000E+00,-9940,0000,-2485,0,198,9000E+00
20.3.2025 10:15:14s,20,1,0,007,0,0388,-2483,8,74,2000E+00,24,9000E+00,21,4000E+00,-9940,0000,-2485,0,199,0000E+00
20.3.2025 10:15:15s,20,1,0,006,0,0388,-2483,8,74,0000E+00,25,0000E+00,21,4000E+00,-9940,0000,-2485,0,198,6000E+00
20.3.2025 10:15:16s,20,1,0,006,0,0388,-2483,8,74,7000E+00,25,2000E+00,21,5000E+00,-9945,0000,-2486,3,198,7000E+00
20.3.2025 10:15:17s,20,1,0,006,0,0388,-2483,8,75,3000E+00,25,1000E+00,21,5000E+00,-9940,0000,-2486,3,198,1000E+00
20.3.2025 10:15:18s,20,0,0,006,0,0388,-2483,8,75,4000E+00,25,0000E+00,21,5000E+00,-9940,0000,-2486,3,197,5000E+00
20.3.2025 10:15:19s,20,0,0,006,0,0375,-2483,8,74,7000E+00,25,1000E+00,21,4000E+00,-9940,0000,-2485,0,197,5000E+00
20.3.2025 10:15:20s,20,0,0,007,0,0388,-2483,8,73,7000E+00,25,1000E+00,21,4000E+00,-9940,0000,-2486,3,197,3000E+00
20.3.2025 10:15:21s,20,0,0,006,0,0388,-2483,8,74,3000E+00,25,0000E+00,21,5000E+00,-9940,0000,-2485,0,196,9000E+00
20.3.2025 10:15:22s,20,1,0,006,0,0388,-2483,8,74,1000E+00,25,1000E+00,21,4000E+00,-9940,0000,-2486,3,196,8000E+00
20.3.2025 10:15:23s,20,1,0,006,0,0388,-2483,8,74,2000E+00,25,1000E+00,21,4000E+00,-9940,0000,-2485,0,196,7000E+00
20.3.2025 10:15:24s,20,0,0,006,0,0388,-2483,8,74,3000E+00,25,1000E+00,21,5000E+00,-9940,0000,-2485,0,196,1000E+00
20.3.2025 10:15:25s,20,1,0,007,0,0375,-2483,8,73,6000E+00,25,0000E+00,21,6000E+00,-9940,0000,-2485,0,196,0000E+00
20.3.2025 10:15:26s,20,1,0,006,0,0388,-2483,8,73,8000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,196,0000E+00
20.3.2025 10:15:27s,20,1,0,006,0,0375,-2483,8,72,8000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,195,4000E+00
20.3.2025 10:15:28s,20,1,0,006,0,0388,-2483,8,72,5000E+00,25,0000E+00,21,4000E+00,-9940,0000,-2485,0,195,0000E+00
20.3.2025 10:15:29s,20,1,0,006,0,0375,-2483,8,72,2000E+00,25,0000E+00,21,5000E+00,-9940,0000,-2485,0,194,6000E+00
20.3.2025 10:15:30s,20,1,0,006,0,0388,-2483,8,72,0000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,195,2000E+00
20.3.2025 10:15:31s,20,1,0,006,0,0388,-2483,8,71,7000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,194,6000E+00
20.3.2025 10:15:32s,20,1,0,006,0,0375,-2483,8,71,3000E+00,25,1000E+00,21,5000E+00,-9945,0000,-2485,0,194,3000E+00
20.3.2025 10:15:33s,20,1,0,007,0,0388,-2483,8,71,1000E+00,25,1000E+00,21,6000E+00,-9940,0000,-2485,0,193,7000E+00
20.3.2025 10:15:34s,20,1,0,006,0,0388,-2483,8,70,0000E+00,25,1000E+00,21,6000E+00,-9940,0000,-2486,3,193,3000E+00
20.3.2025 10:15:35s,20,1,0,007,0,0375,-2483,8,70,0000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,193,8000E+00
20.3.2025 10:15:36s,20,1,0,006,0,0388,-2483,8,69,5000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,193,2000E+00
20.3.2025 10:15:37s,20,1,0,006,0,0375,-2483,8,69,1000E+00,25,0000E+00,21,5000E+00,-9940,0000,-2486,3,193,2000E+00
20.3.2025 10:15:38s,20,0,0,007,0,0375,-2482,5,68,9000E+00,25,1000E+00,21,5000E+00,-9940,0000,-2485,0,192,6000E+00
20.3.2025 10:15:39s,20,0,0,006,0,0375,-2483,8,68,7000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,192,4000E+00
20.3.2025 10:15:40s,20,0,0,007,0,0375,-2483,8,68,4000E+00,25,1000E+00,21,5000E+00,-9940,0000,-2485,0,191,8000E+00
20.3.2025 10:15:41s,20,0,0,006,0,0388,-2483,8,67,7000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,191,8000E+00
20.3.2025 10:15:42s,20,0,0,006,0,0375,-2483,8,67,2000E+00,25,2000E+00,21,4000E+00,-9940,0000,-2486,3,191,1000E+00
20.3.2025 10:15:43s,20,0,0,007,0,0375,-2483,8,67,1000E+00,25,2000E+00,21,5000E+00,-9945,0000,-2485,0,191,2000E+00
20.3.2025 10:15:44s,20,0,0,006,0,0375,-2483,8,67,4000E+00,25,1000E+00,21,5000E+00,-9945,0000,-2486,3,190,9000E+00
20.3.2025 10:15:45s,19,9,0,006,0,0375,-2483,8,67,7000E+00,25,1000E+00,21,5000E+00,-9940,0000,-2485,0,190,8000E+00
20.3.2025 10:15:46s,20,0,0,006,0,0375,-2483,8,67,7000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2486,3,191,2000E+00
20.3.2025 10:15:47s,20,0,0,006,0,0375,-2483,8,68,0000E+00,25,2000E+00,21,4000E+00,-9940,0000,-2486,3,191,4000E+00
20.3.2025 10:15:48s,20,0,0,006,0,0375,-2483,8,68,3000E+00,25,1000E+00,21,5000E+00,-9940,0000,-2485,0,191,3000E+00
20.3.2025 10:15:49s,19,9,0,007,0,0375,-2483,8,67,9000E+00,25,1000E+00,21,4000E+00,-9940,0000,-2486,3,191,0000E+00
20.3.2025 10:15:50s,20,0,0,006,0,0375,-2483,8,68,1000E+00,25,1000E+00,21,4000E+00,-9945,0000,-2485,0,190,5000E+00
20.3.2025 10:15:51s,20,0,0,007,0,0375,-2483,8,68,5000E+00,25,1000E+00,21,5000E+00,-9940,0000,-2486,3,189,9000E+00
20.3.2025 10:15:52s,19,9,0,007,0,0375,-2483,8,68,9000E+00,25,4000E+00,21,5000E+00,-9940,0000,-2486,3,189,9000E+00
20.3.2025 10:15:53s,19,9,0,006,0,0375,-2483,8,69,4000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2486,3,189,8000E+00
20.3.2025 10:15:54s,19,9,0,006,0,0375,-2483,8,69,2000E+00,25,2000E+00,21,6000E+00,-9940,0000,-2485,0,188,8000E+00
20.3.2025 10:15:55s,19,9,0,006,0,0375,-2483,8,69,5000E+00,25,2000E+00,21,6000E+00,-9940,0000,-2486,3,188,8000E+00
20.3.2025 10:15:56s,19,9,0,006,0,0375,-2483,8,69,8000E+00,25,3000E+00,21,5000E+00,-9940,0000,-2485,0,189,3000E+00
20.3.2025 10:15:57s,19,9,0,007,0,0375,-2483,8,70,6000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2485,0,188,6000E+00
20.3.2025 10:15:58s,19,9,0,224,0,0388,-2483,8,70,7000E+00,25,3000E+00,21,5000E+00,-9940,0000,-2485,0,188,1000E+00
20.3.2025 10:15:59s,19,9,0,377,0,0400,-2483,8,70,6000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2485,0,187,8000E+00
20.3.2025 10:16:00s,19,9,0,519,0,0412,-2482,5,70,9000E+00,25,2000E+00,21,6000E+00,-9940,0000,-2486,3,187,9000E+00
20.3.2025 10:16:01s,19,9,0,694,0,0425,-2482,5,71,4000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2486,3,187,5000E+00
20.3.2025 10:16:02s,19,9,0,967,0,0438,-2483,8,71,1000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2485,0,187,5000E+00
20.3.2025 10:16:03s,19,9,1,164,0,0450,-2483,8,70,8000E+00,25,4000E+00,21,6000E+00,-9940,0000,-2485,0,187,8000E+00
20.3.2025 10:16:04s,19,9,1,334,0,0462,-2483,8,71,1000E+00,25,3000E+00,21,6000E+00,-9945,0000,-2485,0,187,7000E+00
20.3.2025 10:16:05s,19,9,1,684,0,1300,-2483,8,71,1000E+00,25,3000E+00,21,5000E+00,-9940,0000,-2485,0,187,1000E+00
20.3.2025 10:16:06s,19,9,1,977,0,1488,-2483,8,71,0000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,356,8000E+00
20.3.2025 10:16:07s,19,9,2,190,0,1338,-2483,8,70,3000E+00,25,2000E+00,21,6000E+00,-9940,0000,-2486,3,553,9000E+00
20.3.2025 10:16:08s,20,0,2,328,0,1325,-2483,8,70,4000E+00,25,3000E+00,21,5000E+00,-9940,0000,-2485,0,647,2000E+00
20.3.2025 10:16:09s,20,0,2,428,0,1350,-2483,8,70,9000E+00,25,3000E+00,21,5000E+00,-9945,0000,-2485,0,695,4000E+00
20.3.2025 10:16:10s,20,0,2,546,0,1350,-2483,8,71,1000E+00,25,3000E+00,21,5000E+00,-9940,0000,-2486,3,765,4000E+00
20.3.2025 10:16:11s,20,0,2,654,0,1412,-2483,8,71,5000E+00,25,2000E+00,21,6000E+00,-9940,0000,-2485,0,780,1000E+00
20.3.2025 10:16:12s,20,0,2,759,0,1425,-2483,8,71,3000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,789,0000E+00
20.3.2025 10:16:13s,20,0,2,879,0,1463,-2483,8,70,7000E+00,25,3000E+00,21,5000E+00,-9940,0000,-2485,0,830,5000E+00
20.3.2025 10:16:14s,20,0,2,969,0,1475,-2483,8,70,2000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2486,3,840,8000E+00
20.3.2025 10:16:15s,20,0,3,036,0,1488,-2483,8,70,8000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2485,0,841,3000E+00
20.3.2025 10:16:16s,20,0,3,080,0,1513,-2483,8,70,6000E+00,25,2000E+00,21,5000E+00,-9940,0000,-2485,0,844,3000E+00
20.3.2025 10:16:17s,20,0,3,114,0,1538,-2483,8,70,6000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2485,0,836,2000E+00
20.3.2025 10:16:18s,20,0,3,142,0,1550,-2483,8,69,9000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2485,0,832,1000E+00
20.3.2025 10:16:19s,20,0,3,161,0,1563,-2483,8,70,0000E+00,25,3000E+00,21,7000E+00,-9940,0000,-2485,0,825,3000E+00
20.3.2025 10:16:20s,20,0,3,175,0,1563,-2483,8,70,9000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2485,0,828,1000E+00
20.3.2025 10:16:21s,20,0,3,179,0,1575,-2483,8,70,3000E+00,25,3000E+00,21,5000E+00,-9945,0000,-2485,0,834,3000E+00
20.3.2025 10:16:22s,20,0,3,182,0,1575,-2483,8,69,8000E+00,25,2000E+00,21,6000E+00,-9940,0000,-2485,0,836,1000E+00
20.3.2025 10:16:23s,20,0,3,181,0,1575,-2483,8,68,6000E+00,25,2000E+00,21,6000E+00,-9940,0000,-2485,0,841,1000E+00
20.3.2025 10:16:24s,20,0,3,182,0,1563,-2483,8,68,3000E+00,25,4000E+00,21,6000E+00,-9940,0000,-2485,0,850,0000E+00
20.3.2025 10:16:25s,20,0,3,169,0,1550,-2483,8,67,9000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2485,0,846,0000E+00
20.3.2025 10:16:26s,20,0,3,168,0,1538,-2483,8,67,7000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2485,0,843,3000E+00
20.3.2025 10:16:27s,20,1,3,168,0,1525,-2483,8,68,1000E+00,25,2000E+00,21,7000E+00,-9940,0000,-2485,0,837,9000E+00
20.3.2025 10:16:28s,20,1,3,164,0,1513,-2483,8,67,8000E+00,25,4000E+00,21,6000E+00,-9940,0000,-2485,0,839,3000E+00
20.3.2025 10:16:29s,20,1,3,159,0,1513,-2483,8,68,1000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2486,3,835,5000E+00
20.3.2025 10:16:30s,20,1,3,157,0,1500,-2483,8,69,4000E+00,25,3000E+00,21,8000E+00,-9940,0000,-2486,3,849,1000E+00
20.3.2025 10:16:31s,20,1,3,152,0,1500,-2483,8,70,0000E+00,25,5000E+00,21,6000E+00,-9940,0000,-2485,0,849,3000E+00
20.3.2025 10:16:32s,20,1,3,188,0,1500,-2483,8,70,2000E+00,25,5000E+00,21,8000E+00,-9940,0000,-2485,0,851,2000E+00
20.3.2025 10:16:33s,20,1,3,219,0,1513,-2483,8,69,8000E+00,25,4000E+00,21,7000E+00,-9940,0000,-2485,0,865,2000E+00
20.3.2025 10:16:34s,20,1,3,241,0,1513,-2483,8,69,5000E+00,25,5000E+00,21,6000E+00,-9940,0000,-2486,3,872,9000E+00
20.3.2025 10:16:35s,20,1,3,264,0,1513,-2483,8,69,4000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2486,3,874,1000E+00
20.3.2025 10:16:36s,20,1,3,269,0,1500,-2483,8,69,2000E+00,25,4000E+00,21,7000E+00,-9945,0000,-2485,0,884,3000E+00
20.3.2025 10:16:37s,20,1,3,283,0,1488,-2483,8,68,7000E+00,25,5000E+00,21,6000E+00,-9940,0000,-2485,0,885,5000E+00
20.3.2025 10:16:38s,20,1,3,289,0,1488,-2483,8,69,4000E+00,25,5000E+00,21,6000E+00,-9940,0000,-2485,0,876,5000E+00
20.3.2025 10:16:39s,20,1,3,299,0,1488,-2483,8,69,9000E+00,25,4000E+00,21,7000E+00,-9940,0000,-2486,3,871,8000E+00
20.3.2025 10:16:40s,20,1,3,308,0,1488,-2483,8,69,3000E+00,25,5000E+00,21,6000E+00,-9940,0000,-2485,0,889,6000E+00
20.3.2025 10:16:41s,20,1,3,319,0,1488,-2483,8,68,0000E+00,25,4000E+00,21,6000E+00,-9940,0000,-2485,0,893,3000E+00
20.3.2025 10:16:42s,20,1,3,327,0,1488,-2483,8,67,5000E+00,25,4000E+00,21,7000E+00,-9945,0000,-2486,3,903,5000E+00
20.3.2025 10:16:43s,20,1,3,343,0,1475,-2483,8,67,2000E+00,25,5000E+00,21,7000E+00,-9940,0000,-2485,0,901,2000E+00
20.3.2025 10:16:44s,20,1,3,354,0,1475,-2483,8,67,2000E+00,25,4000E+00,21,6000E+00,-9940,0000,-2485,0,896,7000E+00
20.3.2025 10:16:45s,20,1,3,369,0,1475,-2483,8,67,9000E+00,25,5000E+00,21,6000E+00,-9940,0000,-2485,0,903,3000E+00
20.3.2025 10:16:46s,20,1,3,389,0,1463,-2483,8,68,0000E+00,25,4000E+00,21,8000E+00,-9940,0000,-2485,0,908,3000E+00
20.3.2025 10:16:47s,20,1,3,404,0,1463,-2483,8,68,1000E+00,25,5000E+00,21,7000E+00,-9940,0000,-2485,0,902,9000E+00
20.3.2025 10:16:48s,20,1,3,422,0,1463,-2483,8,68,4000E+00,25,5000E+00,21,8000E+00,-9940,0000,-2485,0,909,1000E+00
20.3.2025 10:16:49s,20,1,3,431,0,1450,-2483,8,67,7000E+00,25,4000E+00,21,8000E+00,-9945,0000,-2486,3,909,3000E+00
20.3.2025 10:16:50s,20,1,3,432,0,1463,-2483,8,67,7000E+00,25,4000E+00,21,7000E+00,-9945,0000,-2485,0,915,8000E+00
20.3.2025 10:16:51s,20,1,3,436,0,1450,-2483,8,67,3000E+00,25,4000E+00,21,8000E+00,-9940,0000,-2485,0,924,2000E+00
20.3.2025 10:16:52s,20,1,3,428,0,1450,-2483,8,66,5000E+00,25,5000E+00,21,7000E+00,-9940,0000,-2485,0,923,0000E+00
20.3.2025 10:16:53s,20,1,3,414,0,1450,-2483,8,66,0000E+00,25,5000E+00,21,7000E+00,-9940,0000,-2486,3,926,4000E+00
20.3.2025 10:16:54s,20,1,3,401,0,1450,-2483,8,66,3000E+00,25,5000E+00,21,8000E+00,-9940,0000,-2485,0,925,3000E+00
20.3.2025 10:16:55s,20,1,3,402,0,1450,-2483,8,65,9000E+00,25,5000E+00,21,7000E+00,-9940,0000,-2486,3,928,5000E+00
20.3.2025 10:16:56s,20,1,3,404,0,1438,-2483,8,66,0000E+00,25,5000E+00,21,8000E+00,-9940,0000,-2485,0,934,7000E+00
20.3.2025 10:16:57s,20,1,3,410,0,1450,-2483,8,65,7000E+00,25,6000E+00,21,7000E+00,-9940,0000,-2485,0,937,0000E+00
20.3.2025 10:16:58s,20,1,3,419,0,1438,-2483,8,65,8000E+00,25,5000E+00,21,8000E+00,-9945,0000,-2485,0,933,2000E+00
20.3.2025 10:16:59s,20,1,3,426,0,1450,-2483,8,66,0000E+00,25,5000E+00,21,6000E+00,-9940,0000,-2485,0,935,6000E+00
20.3.2025 10:17:00s,20,0,3,436,0,1438,-2483,8,66,6000E+00,25,6000E+00,21,7000E+00,-9940,0000,-2485,0,936,5000E+00
20.3.2025 10:17:01s,20,0,3,447,0,1438,-2483,8,66,6000E+00,25,4000E+00,21,7000E+00,-9945,0000,-2486,3,934,2000E+00
20.3.2025 10:17:02s,20,0,3,455,0,1438,-2483,8,66,8000E+00,25,4000E+00,21,7000E+00,-9940,0000,-2485,0,935,3000E+00
20.3.2025 10:17:03s,20,0,3,464,0,1438,-2483,8,67,5000E+00,25,5000E+00,21,7000E+00,-9940,0000,-2485,0,928,6000E+00
20.3.2025 10:17:04s,20,0,3,468,0,1438,-2483,8,68,3000E+00,25,5000E+00,21,6000E+00,-9940,0000,-2485,0,934,8000E+00
20.3.2025 10:17:05s,20,0,3,464,0,1438,-2483,8,69,2000E+00,25,3000E+00,21,6000E+00,-9940,0000,-2485,0,934,0000E+00
20.3.2025 10:17:06s,20,0,3,461,0,1438,-2483,8,69,0000E+00,25,4000E+00,21,6000E+00,-9940,0000,-2485,0,935,1000E+00
20.3.2025 10:17:07s,20,0,3,454,0,1425,-2483,8,67,9000E+00,25,4000E+00,21,8000E+00,-9940,0000,-2485,0,937,0000E+00
20.3.2025 10:17:08s,20,0,3,441,0,1425,-2483,8,67,2000E+00,25,5000E+00,21,8000E+00,-9940,0000,-2485,0,939,1000E+00
20.3.2025 10:17:09s,20,0,3,429,0,1425,-2483,8,68,2000E+00,25,6000E+00,21,8000E+00,-9940,0000,-2485,0,941,6000E+00
20.3.2025 10:17:10s,20,0,3,426,0,1425,-2483,8,69,3000E+00,25,5000E+00,21,9000E+00,-9940,0000,-2485,0,944,8000E+00
20.3.2025 10:17:11s,20,0,3,423,0,1425,-2483,8,68,7000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2485,0,949,0000E+00
20.3.2025 10:17:12s,20,0,3,423,0,1412,-2483,8,68,7000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2486,3,945,3000E+00
20.3.2025 10:17:13s,20,0,3,420,0,1412,-2483,8,68,6000E+00,25,5000E+00,21,8000E+00,-9940,0000,-2485,0,948,4000E+00
20.3.2025 10:17:14s,20,0,3,421,0,1425,-2483,8,68,2000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2485,0,948,3000E+00
20.3.2025 10:17:15s,20,0,3,410,0,1412,-2483,8,68,2000E+00,25,6000E+00,21,8000E+00,-9940,0000,-2485,0,953,1000E+00
20.3.2025 10:17:16s,20,0,3,407,0,1400,-2483,8,68,8000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2485,0,946,0000E+00
20.3.2025 10:17:17s,20,0,3,407,0,1412,-2483,8,69,4000E+00,25,6000E+00,21,8000E+00,-9945,0000,-2485,0,948,8000E+00
20.3.2025 10:17:18s,20,0,3,412,0,1412,-2483,8,69,3000E+00,25,6000E+00,21,8000E+00,-9940,0000,-2485,0,954,5000E+00
20.3.2025 10:17:19s,20,0,3,411,0,1412,-2483,8,69,6000E+00,25,6000E+00,21,8000E+00,-9940,0000,-2485,0,952,7000E+00
20.3.2025 10:17:20s,20,0,3,408,0,1412,-2483,8,70,1000E+00,25,6000E+00,21,7000E+00,-9945,0000,-2485,0,949,2000E+00
20.3.2025 10:17:21s,20,0,3,400,0,1412,-2483,8,70,7000E+00,25,5000E+00,21,8000E+00,-9940,0000,-2485,0,954,3000E+00
20.3.2025 10:17:22s,20,0,3,391,0,1412,-2483,8,71,9000E+00,25,6000E+00,21,8000E+00,-9940,0000,-2485,0,954,9000E+00
20.3.2025 10:17:23s,20,1,3,396,0,1425,-2483,8,72,7000E+00,25,5000E+00,21,9000E+00,-9945,0000,-2485,0,954,6000E+00
20.3.2025 10:17:24s,20,1,3,393,0,1425,-2483,8,72,6000E+00,25,6000E+00,21,8000E+00,-9940,0000,-2485,0,958,9000E+00
20.3.2025 10:17:25s,20,1,3,386,0,1412,-2483,8,72,2000E+00,25,6000E+00,21,8000E+00,-9945,0000,-2486,3,949,4000E+00
20.3.2025 10:17:26s,20,2,3,386,0,1425,-2483,8,72,4000E+00,25,4000E+00,21,8000E+00,-9940,0000,-2485,0,932,6000E+00
20.3.2025 10:17:27s,20,2,3,387,0,1425,-2483,8,72,2000E+00,25,6000E+00,21,8000E+00,-9945,0000,-2485,0,930,0000E+00
20.3.2025 10:17:28s,20,3,3,385,0,1412,-2483,8,73,3000E+00,25,5000E+00,21,8000E+00,-9945,0000,-2485,0,925,5000E+00
20.3.2025 10:17:29s,20,3,3,384,0,1425,-2483,8,74,3000E+00,25,6000E+00,21,7000E+00,-9940,0000,-2485,0,918,8000E+00
20.3.2025 10:17:30s,20,4,3,378,0,1425,-2483,8,75,4000E+00,25,4000E+00,21,7000E+00,-9940,0000,-2485,0,912,6000E+00
20.3.2025 10:17:31s,20,4,3,372,0,1412,-2483,8,75,8000E+00,25,5000E+00,21,9000E+00,-9940,0000,-2485,0,911,4000E+00
20.3.2025 10:17:32s,20,4,3,379,0,1425,-2483,8,75,6000E+00,25,6000E+00,21,7000E+00,-9940,0000,-2486,3,913,5000E+00
20.3.2025 10:17:33s,20,4,3,377,0,1438,-2483,8,75,1000E+00,25,5000E+00,21,8000E+00,-9940,0000,-2485,0,920,6000E+00
20.3.2025 10:17:34s,20,5,3,377,0,1425,-2483,8,75,3000E+00,25,6000E+00,21,7000E+00,-9940,0000,-2485,0,920,8000E+00
20.3.2025 10:17:35s,20,5,3,374,0,1438,-2483,8,76,0000E+00,25,5000E+00,21,9000E+00,-9940,0000,-2485,0,919,4000E+00
20.3.2025 10:17:36s,20,6,3,375,0,1438,-2483,8,76,9000E+00,25,6000E+00,21,8000E+00,-9945,0000,-2485,0,917,3000E+00
20.3.2025 10:17:37s,20,6,3,376,0,1438,-2483,8,78,1000E+00,25,6000E+00,21,8000E+00,-9940,0000,-2486,3,908,1000E+00
20.3.2025 10:17:38s,20,6,3,367,0,1438,-2483,8,78,7000E+00,25,5000E+00,21,9000E+00,-9940,0000,-2485,0,913,6000E+00
20.3.2025 10:17:39s,20,6,3,374,0,1450,-2483,8,79,7000E+00,25,6000E+00,21,8000E+00,-9945,0000,-2485,0,921,6000E+00
20.3.2025 10:17:40s,20,6,3,372,0,1450,-2483,8,80,6000E+00,25,5000E+00,21,8000E+00,-9945,0000,-2486,3,923,7000E+00
20.3.2025 10:17:41s,20,6,3,364,0,1438,-2483,8,81,4000E+00,25,6000E+00,21,7000E+00,-9945,0000,-2486,3,923,8000E+00
20.3.2025 10:17:42s,20,6,3,362,0,1450,-2483,8,82,3000E+00,25,4000E+00,21,7000E+00,-9940,0000,-2485,0,925,5000E+00
20.3.2025 10:17:43s,20,6,3,357,0,1450,-2483,8,83,0000E+00,25,5000E+00,21,8000E+00,-9940,0000,-2486,3,929,8000E+00
20.3.2025 10:17:44s,20,6,3,354,0,1450,-2483,8,83,1000E+00,25,6000E+00,21,7000E+00,-9940,0000,-2485,0,921,3000E+00
20.3.2025 10:17:45s,20,6,3,359,0,1450,-2483,8,83,3000E+00,25,7000E+00,21,9000E+00,-9940,0000,-2486,3,922,1000E+00
20.3.2025 10:17:46s,20,6,3,361,0,1450,-2483,8,83,5000E+00,25,7000E+00,21,9000E+00,-9940,0000,-2485,0,934,0000E+00
20.3.2025 10:17:47s,20,6,3,351,0,1450,-2483,8,84,0000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2486,3,928,2000E+00
20.3.2025 10:17:48s,20,6,3,351,0,1450,-2483,8,84,0000E+00,25,6000E+00,21,9000E+00,-9945,0000,-2485,0,927,0000E+00
20.3.2025 10:17:49s,20,6,3,345,0,1450,-2483,8,83,9000E+00,25,7000E+00,21,9000E+00,-9940,0000,-2485,0,932,9000E+00
20.3.2025 10:17:50s,20,6,3,341,0,1463,-2483,8,83,4000E+00,25,7000E+00,21,9000E+00,-9945,0000,-2485,0,939,3000E+00
20.3.2025 10:17:51s,20,6,3,347,0,1450,-2483,8,83,6000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2486,3,940,7000E+00
20.3.2025 10:17:52s,20,6,3,348,0,1450,-2483,8,83,5000E+00,25,8000E+00,21,9000E+00,-9940,0000,-2485,0,935,0000E+00
20.3.2025 10:17:53s,20,6,3,348,0,1450,-2483,8,84,0000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2486,3,932,0000E+00
20.3.2025 10:17:54s,20,6,3,356,0,1450,-2483,8,84,6000E+00,25,8000E+00,21,9000E+00,-9945,0000,-2486,3,925,7000E+00
20.3.2025 10:17:55s,20,6,3,348,0,1450,-2483,8,84,7000E+00,25,8000E+00,21,9000E+00,-9940,0000,-2485,0,919,9000E+00
20.3.2025 10:17:56s,20,6,3,354,0,1450,-2483,8,84,9000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2485,0,922,3000E+00
20.3.2025 10:17:57s,20,6,3,349,0,1450,-2483,8,85,5000E+00,25,7000E+00,21,9000E+00,-9940,0000,-2485,0,935,9000E+00
20.3.2025 10:17:58s,20,6,3,347,0,1450,-2483,8,86,1000E+00,25,7000E+00,21,9000E+00,-9940,0000,-2485,0,931,6000E+00
20.3.2025 10:17:59s,20,6,3,341,0,1450,-2483,8,86,1000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2485,0,930,2000E+00
20.3.2025 10:18:00s,20,6,3,336,0,1450,-2483,8,85,8000E+00,25,6000E+00,21,9000E+00,-9945,0000,-2485,0,929,5000E+00
20.3.2025 10:18:01s,20,6,3,336,0,1450,-2483,8,86,4000E+00,25,7000E+00,21,9000E+00,-9945,0000,-2486,3,925,0000E+00
20.3.2025 10:18:02s,20,6,3,334,0,1450,-2483,8,86,8000E+00,25,6000E+00,21,9000E+00,-9945,0000,-2485,0,921,7000E+00
20.3.2025 10:18:03s,20,6,3,334,0,1438,-2483,8,86,8000E+00,25,7000E+00,21,9000E+00,-9940,0000,-2485,0,922,0000E+00
20.3.2025 10:18:04s,20,6,3,341,0,1450,-2483,8,86,9000E+00,25,6000E+00,21,9000E+00,-9945,0000,-2486,3,920,5000E+00
20.3.2025 10:18:05s,20,6,3,334,0,1450,-2483,8,86,8000E+00,25,7000E+00,21,9000E+00,-9940,0000,-2485,0,925,8000E+00
20.3.2025 10:18:06s,20,5,3,337,0,1450,-2483,8,87,1000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2485,0,924,3000E+00
20.3.2025 10:18:07s,20,7,3,336,0,1438,-2483,8,86,9000E+00,25,7000E+00,21,9000E+00,-9940,0000,-2485,0,926,9000E+00
20.3.2025 10:18:08s,21,1,3,327,0,1475,-2483,8,86,7000E+00,25,8000E+00,21,9000E+00,-9940,0000,-2485,0,918,8000E+00
